20	2	2000	3000
2	20	2000	3000
20	3	2000	3000
3	20	2000	3000
20	4	2000	3000
4	20	2000	3000
20	5	2000	3000
5	20	2000	3000
20	6	2000	3000
6	20	2000	3000
20	7	2000	3000
7	20	2000	3000
20	8	2000	3000
8	20	2000	3000
20	9	2000	3000
9	20	2000	3000
20	10	2000	3000
10	20	2000	3000
20	11	2000	3000
11	20	2000	3000
20	12	2000	3000
12	20	2000	3000
20	13	2000	3000
13	20	2000	3000
20	14	2000	3000
14	20	2000	3000
20	15	2000	3000
15	20	2000	3000
20	16	2000	3000
16	20	2000	3000
20	17	2000	3000
17	20	2000	3000
20	18	2000	3000
18	20	2000	3000
20	19	2000	3000
19	20	2000	3000
21	0	2100	3000
0	21	2100	3000
21	1	2100	3000
1	21	2100	3000
21	2	2100	3000
2	21	2100	3000
21	3	2100	3000
3	21	2100	3000
21	4	2100	3000
4	21	2100	3000
21	5	2100	3000
5	21	2100	3000
21	6	2100	3000
6	21	2100	3000
21	7	2100	3000
7	21	2100	3000
21	8	2100	3000
8	21	2100	3000
21	9	2100	3000
9	21	2100	3000
21	10	2100	3000
10	21	2100	3000
21	11	2100	3000
11	21	2100	3000
21	12	2100	3000
12	21	2100	3000
21	13	2100	3000
13	21	2100	3000
21	14	2100	3000
14	21	2100	3000
21	15	2100	3000
15	21	2100	3000
21	16	2100	3000
16	21	2100	3000
21	17	2100	3000
17	21	2100	3000
21	18	2100	3000
18	21	2100	3000
21	19	2100	3000
19	21	2100	3000
21	20	2100	3000
20	21	2100	3000
22	0	2200	3000
0	22	2200	3000
22	1	2200	3000
1	22	2200	3000
22	2	2200	3000
2	22	2200	3000
22	3	2200	3000
3	22	2200	3000
22	4	2200	3000
4	22	2200	3000
22	5	2200	3000
5	22	2200	3000
22	6	2200	3000
6	22	2200	3000
22	7	2200	3000
7	22	2200	3000
22	8	2200	3000
8	22	2200	3000
22	9	2200	3000
9	22	2200	3000
22	10	2200	3000
10	22	2200	3000
22	11	2200	3000
11	22	2200	3000
22	12	2200	3000
12	22	2200	3000
22	13	2200	3000
13	22	2200	3000
22	14	2200	3000
14	22	2200	3000
22	15	2200	3000
15	22	2200	3000
22	16	2200	3000
16	22	2200	3000
22	17	2200	3000
17	22	2200	3000
22	18	2200	3000
18	22	2200	3000
22	19	2200	3000
19	22	2200	3000
22	20	2200	3000
20	22	2200	3000
22	21	2200	3000
21	22	2200	3000
23	0	2300	3000
0	23	2300	3000
23	1	2300	3000
1	23	2300	3000
23	2	2300	3000
2	23	2300	3000
23	3	2300	3000
3	23	2300	3000
23	4	2300	3000
4	23	2300	3000
23	5	2300	3000
5	23	2300	3000
23	6	2300	3000
6	23	2300	3000
23	7	2300	3000
7	23	2300	3000
23	8	2300	3000
8	23	2300	3000
23	9	2300	3000
9	23	2300	3000
23	10	2300	3000
10	23	2300	3000
23	11	2300	3000
11	23	2300	3000
23	12	2300	3000
12	23	2300	3000
23	13	2300	3000
13	23	2300	3000
23	14	2300	3000
14	23	2300	3000
23	15	2300	3000
15	23	2300	3000
23	16	2300	3000
16	23	2300	3000
23	17	2300	3000
17	23	2300	3000
23	18	2300	3000
18	23	2300	3000
23	19	2300	3000
19	23	2300	3000
23	20	2300	3000
20	23	2300	3000
23	21	2300	3000
21	23	2300	3000
23	22	2300	3000
22	23	2300	3000
24	0	2400	3000
0	24	2400	3000
24	1	2400	3000
1	24	2400	3000
24	2	2400	3000
2	24	2400	3000
24	3	2400	3000
3	24	2400	3000
24	4	2400	3000
4	24	2400	3000
24	5	2400	3000
5	24	2400	3000
24	6	2400	3000
6	24	2400	3000
24	7	2400	3000
7	24	2400	3000
24	8	2400	3000
8	24	2400	3000
24	9	2400	3000
9	24	2400	3000
24	10	2400	3000
10	24	2400	3000
24	11	2400	3000
11	24	2400	3000
24	12	2400	3000
12	24	2400	3000
24	13	2400	3000
13	24	2400	3000
24	14	2400	3000
14	24	2400	3000
24	15	2400	3000
15	24	2400	3000
24	16	2400	3000
16	24	2400	3000
24	17	2400	3000
17	24	2400	3000
24	18	2400	3000
18	24	2400	3000
24	19	2400	3000
19	24	2400	3000
24	20	2400	3000
20	24	2400	3000
24	21	2400	3000
21	24	2400	3000
24	22	2400	3000
22	24	2400	3000
24	23	2400	3000
23	24	2400	3000
25	0	2500	3000
0	25	2500	3000
25	1	2500	3000
1	25	2500	3000
25	2	2500	3000
2	25	2500	3000
25	3	2500	3000
3	25	2500	3000
25	4	2500	3000
4	25	2500	3000
25	5	2500	3000
5	25	2500	3000
25	6	2500	3000
6	25	2500	3000
25	7	2500	3000
7	25	2500	3000
25	8	2500	3000
8	25	2500	3000
25	9	2500	3000
9	25	2500	3000
25	10	2500	3000
10	25	2500	3000
25	11	2500	3000
11	25	2500	3000
25	12	2500	3000
12	25	2500	3000
25	13	2500	3000
13	25	2500	3000
25	14	2500	3000
14	25	2500	3000
25	15	2500	3000
15	25	2500	3000
25	16	2500	3000
16	25	2500	3000
25	17	2500	3000
17	25	2500	3000
25	18	2500	3000
18	25	2500	3000
25	19	2500	3000
19	25	2500	3000
25	20	2500	3000
20	25	2500	3000
25	21	2500	3000
21	25	2500	3000
25	22	2500	3000
22	25	2500	3000
25	23	2500	3000
23	25	2500	3000
25	24	2500	3000
24	25	2500	3000
