2	18	0	40
18	2	0	40
2	19	0	40
19	2	0	40
2	20	0	40
20	2	0	40
2	21	0	40
21	2	0	40
2	22	0	40
22	2	0	40
2	23	0	40
23	2	0	40
2	24	0	40
24	2	0	40
2	25	0	40
25	2	0	40
3	4	0	40
4	3	0	40
3	5	0	40
5	3	0	40
3	6	0	40
6	3	0	40
3	7	0	40
7	3	0	40
3	8	0	40
8	3	0	40
3	9	0	40
9	3	0	40
3	10	0	40
10	3	0	40
3	11	0	40
11	3	0	40
3	12	0	40
12	3	0	40
3	13	0	40
13	3	0	40
3	14	0	40
14	3	0	40
3	15	0	40
15	3	0	40
3	16	0	40
16	3	0	40
3	17	0	40
17	3	0	40
3	18	0	40
18	3	0	40
3	19	0	40
19	3	0	40
3	20	0	40
20	3	0	40
3	21	0	40
21	3	0	40
3	22	0	40
22	3	0	40
3	23	0	40
23	3	0	40
3	24	0	40
24	3	0	40
3	25	0	40
25	3	0	40
4	5	0	40
5	4	0	40
4	6	0	40
6	4	0	40
4	7	0	40
7	4	0	40
4	8	0	40
8	4	0	40
4	9	0	40
9	4	0	40
4	10	0	40
10	4	0	40
4	11	0	40
11	4	0	40
4	12	0	40
12	4	0	40
4	13	0	40
13	4	0	40
4	14	0	40
14	4	0	40
4	15	0	40
15	4	0	40
4	16	0	40
16	4	0	40
4	17	0	40
17	4	0	40
4	18	0	40
18	4	0	40
4	19	0	40
19	4	0	40
4	20	0	40
20	4	0	40
4	21	0	40
21	4	0	40
4	22	0	40
22	4	0	40
4	23	0	40
23	4	0	40
4	24	0	40
24	4	0	40
4	25	0	40
25	4	0	40
5	6	0	40
6	5	0	40
5	7	0	40
7	5	0	40
5	8	0	40
8	5	0	40
5	9	0	40
9	5	0	40
5	10	0	40
10	5	0	40
5	11	0	40
11	5	0	40
5	12	0	40
12	5	0	40
5	13	0	40
13	5	0	40
5	14	0	40
14	5	0	40
5	15	0	40
15	5	0	40
5	16	0	40
16	5	0	40
5	17	0	40
17	5	0	40
5	18	0	40
18	5	0	40
5	19	0	40
19	5	0	40
5	20	0	40
20	5	0	40
5	21	0	40
21	5	0	40
5	22	0	40
22	5	0	40
5	23	0	40
23	5	0	40
5	24	0	40
24	5	0	40
5	25	0	40
25	5	0	40
6	7	0	40
7	6	0	40
6	8	0	40
8	6	0	40
6	9	0	40
9	6	0	40
6	10	0	40
10	6	0	40
6	11	0	40
11	6	0	40
6	12	0	40
12	6	0	40
6	13	0	40
13	6	0	40
6	14	0	40
14	6	0	40
6	15	0	40
15	6	0	40
6	16	0	40
16	6	0	40
6	17	0	40
17	6	0	40
6	18	0	40
18	6	0	40
6	19	0	40
19	6	0	40
6	20	0	40
20	6	0	40
6	21	0	40
21	6	0	40
6	22	0	40
22	6	0	40
6	23	0	40
23	6	0	40
6	24	0	40
24	6	0	40
6	25	0	40
25	6	0	40
7	8	0	40
8	7	0	40
7	9	0	40
9	7	0	40
7	10	0	40
10	7	0	40
7	11	0	40
11	7	0	40
7	12	0	40
12	7	0	40
7	13	0	40
13	7	0	40
7	14	0	40
14	7	0	40
7	15	0	40
15	7	0	40
7	16	0	40
16	7	0	40
7	17	0	40
17	7	0	40
7	18	0	40
18	7	0	40
7	19	0	40
19	7	0	40
7	20	0	40
20	7	0	40
7	21	0	40
21	7	0	40
7	22	0	40
22	7	0	40
7	23	0	40
23	7	0	40
7	24	0	40
24	7	0	40
7	25	0	40
25	7	0	40
8	9	0	40
9	8	0	40
8	10	0	40
10	8	0	40
8	11	0	40
11	8	0	40
8	12	0	40
12	8	0	40
8	13	0	40
13	8	0	40
8	14	0	40
14	8	0	40
8	15	0	40
15	8	0	40
8	16	0	40
16	8	0	40
8	17	0	40
17	8	0	40
8	18	0	40
18	8	0	40
8	19	0	40
19	8	0	40
8	20	0	40
20	8	0	40
8	21	0	40
21	8	0	40
8	22	0	40
22	8	0	40
8	23	0	40
23	8	0	40
8	24	0	40
24	8	0	40
8	25	0	40
25	8	0	40
9	10	0	40
10	9	0	40
9	11	0	40
11	9	0	40
9	12	0	40
12	9	0	40
9	13	0	40
13	9	0	40
9	14	0	40
14	9	0	40
9	15	0	40
15	9	0	40
9	16	0	40
16	9	0	40
9	17	0	40
17	9	0	40
9	18	0	40
18	9	0	40
9	19	0	40
19	9	0	40
9	20	0	40
20	9	0	40
9	21	0	40
21	9	0	40
9	22	0	40
22	9	0	40
9	23	0	40
23	9	0	40
9	24	0	40
24	9	0	40
9	25	0	40
25	9	0	40
10	11	0	40
11	10	0	40
10	12	0	40
12	10	0	40
10	13	0	40
13	10	0	40
10	14	0	40
14	10	0	40
10	15	0	40
15	10	0	40
10	16	0	40
16	10	0	40
10	17	0	40
17	10	0	40
10	18	0	40
18	10	0	40
10	19	0	40
19	10	0	40
10	20	0	40
20	10	0	40
10	21	0	40
21	10	0	40
10	22	0	40
22	10	0	40
10	23	0	40
23	10	0	40
10	24	0	40
24	10	0	40
10	25	0	40
25	10	0	40
11	12	0	40
12	11	0	40
11	13	0	40
13	11	0	40
11	14	0	40
14	11	0	40
11	15	0	40
15	11	0	40
11	16	0	40
16	11	0	40
11	17	0	40
17	11	0	40
11	18	0	40
18	11	0	40
11	19	0	40
19	11	0	40
11	20	0	40
20	11	0	40
11	21	0	40
21	11	0	40
11	22	0	40
22	11	0	40
11	23	0	40
23	11	0	40
11	24	0	40
24	11	0	40
11	25	0	40
25	11	0	40
12	13	0	40
13	12	0	40
12	14	0	40
14	12	0	40
12	15	0	40
15	12	0	40
12	16	0	40
16	12	0	40
12	17	0	40
17	12	0	40
12	18	0	40
18	12	0	40
12	19	0	40
19	12	0	40
12	20	0	40
20	12	0	40
12	21	0	40
21	12	0	40
12	22	0	40
22	12	0	40
12	23	0	40
23	12	0	40
12	24	0	40
24	12	0	40
12	25	0	40
25	12	0	40
13	14	0	40
14	13	0	40
13	15	0	40
15	13	0	40
13	16	0	40
16	13	0	40
13	17	0	40
17	13	0	40
13	18	0	40
18	13	0	40
13	19	0	40
19	13	0	40
13	20	0	40
20	13	0	40
13	21	0	40
21	13	0	40
13	22	0	40
22	13	0	40
13	23	0	40
23	13	0	40
13	24	0	40
24	13	0	40
13	25	0	40
25	13	0	40
14	15	0	40
15	14	0	40
14	16	0	40
16	14	0	40
14	17	0	40
17	14	0	40
14	18	0	40
18	14	0	40
14	19	0	40
19	14	0	40
14	20	0	40
20	14	0	40
14	21	0	40
21	14	0	40
14	22	0	40
22	14	0	40
14	23	0	40
23	14	0	40
14	24	0	40
24	14	0	40
14	25	0	40
25	14	0	40
15	16	0	40
16	15	0	40
15	17	0	40
17	15	0	40
15	18	0	40
18	15	0	40
15	19	0	40
19	15	0	40
15	20	0	40
20	15	0	40
15	21	0	40
21	15	0	40
15	22	0	40
22	15	0	40
15	23	0	40
23	15	0	40
15	24	0	40
24	15	0	40
15	25	0	40
25	15	0	40
16	17	0	40
17	16	0	40
16	18	0	40
18	16	0	40
16	19	0	40
19	16	0	40
16	20	0	40
20	16	0	40
16	21	0	40
21	16	0	40
16	22	0	40
22	16	0	40
16	23	0	40
23	16	0	40
16	24	0	40
24	16	0	40
16	25	0	40
25	16	0	40
17	18	0	40
18	17	0	40
17	19	0	40
19	17	0	40
17	20	0	40
20	17	0	40
17	21	0	40
21	17	0	40
17	22	0	40
22	17	0	40
17	23	0	40
23	17	0	40
17	24	0	40
24	17	0	40
17	25	0	40
25	17	0	40
18	19	0	40
19	18	0	40
18	20	0	40
20	18	0	40
18	21	0	40
21	18	0	40
18	22	0	40
22	18	0	40
18	23	0	40
23	18	0	40
18	24	0	40
24	18	0	40
18	25	0	40
25	18	0	40
19	20	0	40
20	19	0	40
19	21	0	40
21	19	0	40
19	22	0	40
22	19	0	40
19	23	0	40
23	19	0	40
19	24	0	40
24	19	0	40
19	25	0	40
25	19	0	40
20	21	0	40
21	20	0	40
20	22	0	40
22	20	0	40
20	23	0	40
23	20	0	40
20	24	0	40
24	20	0	40
20	25	0	40
25	20	0	40
21	22	0	40
22	21	0	40
21	23	0	40
23	21	0	40
21	24	0	40
24	21	0	40
21	25	0	40
25	21	0	40
22	23	0	40
23	22	0	40
22	24	0	40
24	22	0	40
22	25	0	40
25	22	0	40
23	24	0	40
24	23	0	40
23	25	0	40
25	23	0	40
24	25	0	40
25	24	0	40
